lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,5,0.9,0.8,0.01,0.01,0.9904305796928411,0.972337165914033,0.6483992538879224,0.84928784365684,0.3983221997825074,0.5423011844331641,0.9860475817955916,0.9442606974870885,0.5639046731111799,0.8273942093541202,0.3531368821292776,0.4950033311125916
0.05,5,0.9,0.8,0.01,0.1,0.990311183043907,0.9684692354334501,0.6357013854056035,0.8510420225486847,0.38698151312723317,0.5320375907731738,0.9859831577009802,0.9421923454210488,0.5603860591232735,0.8282485875706215,0.34838403041825095,0.4904650384744062
0.05,5,0.9,0.8,0.01,1,0.9904681675267647,0.9724164123138681,0.6505375316390339,0.8482961992136304,0.4022059965822588,0.5456844767625671,0.9861764299848144,0.9441759186491425,0.5636638519794577,0.8300438596491229,0.3597908745247148,0.5019893899204245
0.05,5,0.9,0.8,0.1,0.01,0.9903067609457984,0.9686346662197012,0.6346068173001557,0.8478481870552355,0.3886903837191238,0.5330208777162334,0.9860843955639409,0.9421964781998218,0.5606805230644041,0.8356009070294784,0.3502851711026616,0.493636972538513
0.05,5,0.9,0.8,0.1,0.1,0.9902934946514723,0.9697202156366092,0.6386423366767383,0.8463620981387479,0.3885350318471338,0.5325809199318569,0.9860659886797662,0.9424176498888607,0.5608766223129312,0.833710407239819,0.3502851711026616,0.4933065595716198
0.05,5,0.9,0.8,0.1,1,0.990331082485396,0.9691578148342284,0.6369868368678151,0.8463087248322148,0.39179742115892496,0.5356270574492937,0.9860935990060282,0.9424388379073938,0.5604356933945628,0.830546265328874,0.3540874524714829,0.4965011662779074
0.05,5,0.9,0.8,1,0.01,0.9903664592702653,0.9714372178303199,0.6440407952914095,0.845514950166113,0.39537051421469627,0.5387953847782364,0.9861488196585523,0.9433859891725032,0.5631400179920422,0.8331479421579533,0.35598859315589354,0.4988344988344988
0.05,5,0.9,0.8,1,0.1,0.9903686703193197,0.9717427301929996,0.6449823839829936,0.8457959454968428,0.39537051421469627,0.5388524243065848,0.9861028024481155,0.9439690388361838,0.5613291401717281,0.8270925110132159,0.35693916349809884,0.49867197875165997
0.05,5,0.9,0.8,1,1,0.990410680251352,0.9706456375009948,0.6428963661423309,0.847682119205298,0.39770079229454713,0.5413979063127842,0.9861488196585523,0.9438675660699514,0.5640480645221394,0.8331479421579533,0.35598859315589354,0.4988344988344988
0.05,5,0.9,0.9,0.01,0.01,0.9904305796928411,0.9728475691012007,0.6491727374578297,0.8402710551790901,0.4045362746621097,0.5461409395973155,0.9860751921218536,0.9446086493577595,0.5626625156579292,0.8201516793066089,0.3597908745247148,0.5001651800462503
0.05,5,0.9,0.9,0.01,0.1,0.9904151023494607,0.9717857398906863,0.6464685217242789,0.8412337662337662,0.40251670032623893,0.5444993170116633,0.9861488196585523,0.9441246837900115,0.5629275403511816,0.8287596048298573,0.3588403041825095,0.5008291873963516
0.05,5,0.9,0.9,0.01,1,0.990350981926885,0.9698023785623686,0.6368201645421847,0.8415156507413509,0.3967686810626068,0.5392736486486487,0.9860843955639409,0.9438302617754264,0.5630632109094332,0.8288888888888889,0.35456273764258556,0.4966711051930759
0.05,5,0.9,0.9,0.1,0.01,0.9903753034664827,0.9704200311538699,0.6412820258552139,0.8423127463863338,0.3983221997825074,0.5408712161164435,0.9861580231006396,0.943523559631363,0.5622000153749676,0.8311258278145696,0.3578897338403042,0.5003322259136214
0.05,5,0.9,0.9,0.1,0.1,0.990218318983625,0.9673436717686893,0.6305489962620403,0.8365095285857572,0.3886903837191238,0.5307594399660586,0.9860567852376789,0.9425143765389415,0.5605556678316941,0.829050279329609,0.3526615969581749,0.49483161053684566
0.05,5,0.9,0.9,0.1,1,0.9903222382891786,0.9686959529874057,0.6339793786361347,0.8394858272907053,0.3956812179586764,0.5378523915109281,0.9860199714693295,0.9435294164457493,0.561734570574132,0.8232044198895028,0.3540874524714829,0.4951811232967764
0.05,5,0.9,0.9,1,0.01,0.9903686703193197,0.9700466308137635,0.6387469492613792,0.8444223766964581,0.39630262544663664,0.5394375132163247,0.9860383783535042,0.9441591109746513,0.5604991726286253,0.8250276854928018,0.3540874524714829,0.49551047555703354
0.05,5,0.9,0.9,1,0.1,0.990370881368374,0.9707444089442765,0.6407491660845692,0.8422090729783037,0.39801149603852726,0.5405633505644056,0.9860659886797662,0.9442718579970613,0.5632389114260753,0.8241758241758241,0.3564638783269962,0.4976775049767751
0.05,5,0.9,0.9,1,1,0.9900348019121152,0.9618125528306501,0.6102829451420806,0.8325292901447278,0.3753301227279789,0.5174001499089839,0.9860751921218536,0.938994716573541,0.553937571058002,0.8286985539488321,0.3540874524714829,0.49617049617049613
0.05,5,0.9,1.0,0.01,0.01,0.9903819366136457,0.9713554037029417,0.6440205125665854,0.8415711947626842,0.39940966288643776,0.5417193426042983,0.9860659886797662,0.9433755245216655,0.5613987731297299,0.8206521739130435,0.3588403041825095,0.49933862433862436
0.05,5,0.9,1.0,0.01,0.1,0.9908528900622189,0.9786999991218017,0.6868778224727371,0.8482737734706238,0.435140593444151,0.5752130608892083,0.986277667847775,0.9467929444915311,0.5662813242826139,0.8163054695562435,0.3759505703422053,0.5148063781321185
0.05,5,0.9,1.0,0.01,1,0.9903554040249937,0.9703300697444246,0.6395854524354844,0.8380579993483219,0.3995650147584278,0.5411319166841995,0.9860475817955916,0.9442169966412842,0.5623429027404484,0.8195652173913044,0.3583650190114068,0.4986772486772487
0.05,5,0.9,1.0,0.1,0.01,0.9907047497755785,0.9772316218776728,0.674610155848592,0.8464163822525598,0.4237999067888768,0.5648033126293996,0.9862040403110763,0.9463402502088203,0.5655980954259832,0.8147762747138397,0.37214828897338403,0.5109298531810766
0.05,5,0.9,1.0,0.1,0.1,0.9906494735492202,0.9753628465669907,0.6641188910768706,0.8476070528967254,0.41820723939723475,0.5600748985748466,0.9862040403110763,0.9450860131849962,0.5646693890731658,0.8235294117647058,0.3659695817490494,0.5067456400131622
0.05,5,0.9,1.0,0.1,1,0.9903266603872873,0.9693778170611094,0.6370434344777286,0.8386990801576872,0.39661332919061676,0.5385507857820905,0.9860567852376789,0.9438981147320409,0.5619456122786481,0.8218579234972677,0.3574144486692015,0.49817820470354424
0.05,5,0.9,1.0,1,0.01,0.9902758062590377,0.9682424389555853,0.6323578344359931,0.8383670760039827,0.3924188286468852,0.5346031746031745,0.9859923611430675,0.942462818283738,0.5583547251482062,0.8204845814977973,0.3540874524714829,0.4946879150066401
0.05,5,0.9,1.0,1,0.1,0.9904836448701451,0.9737105093630676,0.6543384206388134,0.8414985590778098,0.40826471958987104,0.5497907949790795,0.9861580231006396,0.9450918008595324,0.563780386371815,0.8191489361702128,0.3659695817490494,0.5059132720105125
0.05,5,0.9,1.0,1,1,0.9903620371721567,0.9700160104276067,0.6392036697304887,0.8395424836601307,0.3990989591424577,0.5410129514583553,0.9860107680272422,0.9443129582923803,0.5619386339543894,0.818082788671024,0.35693916349809884,0.4970218398411648
0.05,5,1.0,0.8,0.01,0.01,0.9905610315870468,0.9743644824589259,0.6582926127300961,0.8517196625567813,0.4077986639739009,0.5515285219035613,0.9861488196585523,0.9451935814096128,0.5640314608936129,0.8273224043715847,0.3597908745247148,0.5014905597880093
0.05,5,1.0,0.8,0.01,0.1,0.9904018360551348,0.9720019506338654,0.6472593053236035,0.8488681757656458,0.3961472735746466,0.5401970130282809,0.9860475817955916,0.943972825915707,0.5607426380276912,0.8295964125560538,0.3517110266159696,0.4939919893190921
0.05,5,1.0,0.8,0.01,1,0.9902404294741683,0.9677550456596262,0.6313431632165873,0.844633730834753,0.3851172906633525,0.5290226205719163,0.9860659886797662,0.9424941542479899,0.5593039428111121,0.8322072072072072,0.3512357414448669,0.4939839572192513
0.05,5,1.0,0.8,0.1,0.01,0.9901099775799626,0.9635939525788266,0.6166444746065802,0.8412091730368312,0.37610688208792914,0.5198067632850242,0.9859463439326308,0.9385026460311245,0.5550737383399877,0.8289623717217788,0.345532319391635,0.48775578664877556
0.05,5,1.0,0.8,0.1,0.1,0.9904659564777104,0.9727958566922567,0.6507060994493012,0.8489326765188834,0.40158458909429856,0.5452436194895591,0.9860659886797662,0.9447037991731981,0.5626445485384368,0.8277777777777777,0.3540874524714829,0.496005326231691
0.05,5,1.0,0.8,0.1,1,0.9904350017909498,0.9713501964671694,0.6464768358624845,0.8498508452104739,0.3983221997825074,0.5424159086101121,0.9860659886797662,0.9440798097970757,0.5633081957076294,0.8299776286353467,0.3526615969581749,0.494996664442962
0.05,5,1.0,0.8,1,0.01,0.990218318983625,0.967521537687636,0.6301083591070548,0.8452830188679246,0.3827870125835016,0.5269461077844312,0.9859831577009802,0.9426130948627646,0.5596673094852732,0.8304891922639362,0.34695817490494296,0.4894401609118337
0.05,5,1.0,0.8,1,0.1,0.9901984195421359,0.9666568938540554,0.6284506832167731,0.8422131147540983,0.38309771632748174,0.5266417512012813,0.9860015645851549,0.9421395671820414,0.5600856511906424,0.8316268486916951,0.34743346007604564,0.4901106268856856
0.05,5,1.0,0.8,1,1,0.9901873642968643,0.9661647795842032,0.6254485728063617,0.8447740600206968,0.38045673450365075,0.5246358183376179,0.9860199714693295,0.9416362692201199,0.5581575297229115,0.8335233751425314,0.34743346007604564,0.490439449849044
0.05,5,1.0,0.9,0.01,0.01,0.9904549012324387,0.9727487866817464,0.6517624198524905,0.8410553410553411,0.40608979338201023,0.5477213200628602,0.9860843955639409,0.943471481712126,0.562241757049081,0.8210412147505423,0.3597908745247148,0.5003304692663582
0.05,5,1.0,0.9,0.01,0.1,0.990337715632559,0.9702321549652988,0.6407144382786683,0.8385194890271864,0.39770079229454713,0.5395152792413066,0.9860935990060282,0.9431425856762286,0.5605418419149377,0.8254665203073546,0.3574144486692015,0.4988391376451078
0.05,5,1.0,0.9,0.01,1,0.9905853531266444,0.9745206286225341,0.6606401332976137,0.845982851698952,0.41385738698151314,0.5558105570623827,0.9861304127743776,0.9454593839869538,0.563338423990577,0.8152059134107709,0.3669201520912547,0.5060635857096033
0.05,5,1.0,0.9,0.1,0.01,0.990859523209382,0.978857476886822,0.6919918184913312,0.8482007862110674,0.4357620009321112,0.5757389162561576,0.9863512953844737,0.9466500681067667,0.5665016240561584,0.8210961737331954,0.3773764258555133,0.5170954086616737
0.05,5,1.0,0.9,0.1,0.1,0.9905168106059601,0.9743192499991278,0.6589787136923814,0.8394437420986094,0.41261457200559265,0.55327570044787,0.9861212093322903,0.9444135433921521,0.5624213859330208,0.8190578158458244,0.36359315589353614,0.5036208031599737
0.05,5,1.0,0.9,0.1,1,0.9906516845982745,0.9759152944197604,0.6698441756396631,0.8448329690914768,0.42038216560509556,0.5614107883817427,0.9862592609636004,0.9460330908496202,0.5654272050641356,0.823966065747614,0.36929657794676807,0.510009845749918
0.05,5,1.0,0.9,1,0.01,0.9903200272401244,0.9699679351390449,0.6373623655454941,0.8367680732744521,0.397390088550567,0.5388666526227092,0.9860015645851549,0.9429613121412468,0.5601502293023578,0.8178844056706652,0.3564638783269962,0.4965243296921549
0.05,5,1.0,0.9,1,0.1,0.990337715632559,0.9702551331475638,0.6391057531400905,0.8389635946211873,0.397390088550567,0.5393211047860004,0.9861028024481155,0.9436073526688677,0.561619466289633,0.824945295404814,0.3583650190114068,0.4996686547382373
0.05,5,1.0,0.9,1,1,0.9905145995569058,0.9741780138338518,0.6580523008051709,0.8415526566974229,0.41090570141370203,0.5521920668058455,0.9862316506373384,0.9456182049132437,0.5654203937994831,0.823404255319149,0.3678707224334601,0.5085413929040735
0.05,5,1.0,1.0,0.01,0.01,0.9903664592702653,0.9712929489310677,0.6439636720157341,0.8370058327932599,0.4012738853503185,0.5424761104693899,0.9860659886797662,0.9430742487406645,0.5614857931745764,0.8192640692640693,0.3597908745247148,0.5
0.05,5,1.0,1.0,0.01,0.1,0.9902205300326793,0.9671972248831419,0.6292674626462245,0.8390572390572391,0.38713686499922323,0.529818220474115,0.9860015645851549,0.9415517424080788,0.5591985636806814,0.8242491657397107,0.35218631178707227,0.4935064935064935
0.05,5,1.0,1.0,0.01,1,0.9903487708778307,0.9699952719072746,0.6386670020070464,0.8372395833333334,0.3995650147584278,0.5409611946576927,0.9860751921218536,0.9427682023100168,0.5603791010062796,0.8180839612486545,0.3612167300380228,0.501153972964062
0.05,5,1.0,1.0,0.1,0.01,0.990264751013766,0.9681911795315518,0.6332020878340379,0.839,0.39102066179897466,0.5334322348203878,0.986112005890203,0.9420466945210157,0.559871037555089,0.8280044101433297,0.35693916349809884,0.49883759548322815
0.05,5,1.0,1.0,0.1,0.1,0.9905941973228618,0.9762143989624297,0.6689957478633822,0.8427001569858713,0.41696442442131426,0.5578881729370193,0.9861856334269017,0.945582916825956,0.5649363896405347,0.8157068062827225,0.37024714828897337,0.5093167701863354
0.05,5,1.0,1.0,0.1,1,0.990344348779722,0.9705868881456894,0.6415176095209901,0.8353856124432922,0.4004971259903682,0.541426021211803,0.9860935990060282,0.943668938432632,0.5625761363368817,0.8240437158469945,0.3583650190114068,0.4995031467373302
0.05,5,1.0,1.0,1,0.01,0.9902603289156573,0.9684625600038927,0.632677270002518,0.8377659574468085,0.39148671741494484,0.5336156696664902,0.9860291749114168,0.9417592779344531,0.5588390979919642,0.8226872246696035,0.35503802281368824,0.4960159362549801
0.05,5,1.0,1.0,1,0.1,0.9905300769002862,0.9751662042492745,0.6622939580383256,0.8397476340694007,0.413546683237533,0.5541792443010305,0.986194836868989,0.9449897147559213,0.5625059918021234,0.8185654008438819,0.3688212927756654,0.508519003931848
0.05,5,1.0,1.0,1,1,0.9902271631798423,0.9673663473221892,0.627758067625563,0.8374038139846103,0.38884573559111385,0.5310842350944196,0.9860015645851549,0.94265673548999,0.5582802354885631,0.8235294117647058,0.3526615969581749,0.4938435940099833
0.05,6,0.8,0.8,0.01,0.01,0.9913105772164661,0.9826840359070699,0.7287985067001526,0.8769924812030075,0.4530060587230076,0.597418561770129,0.9863236850582118,0.9471075196572176,0.5704660235064725,0.8259493670886076,0.37214828897338403,0.5131061598951507
0.05,6,0.8,0.8,0.01,0.1,0.9917616312235503,0.9863963472545654,0.7622811346368824,0.8854137048620984,0.483765729377039,0.6256781193490054,0.9862960747319498,0.9488658642483029,0.5735426423441643,0.816032887975334,0.3773764258555133,0.5160870978225545
0.05,6,0.8,0.8,0.01,1,0.9913724865899874,0.9820416618382977,0.7228766383790318,0.8807449684589967,0.4554916886748485,0.6004505426991603,0.986194836868989,0.9473543489215415,0.5721453084794907,0.8199152542372882,0.3678707224334601,0.5078740157480316
0.05,6,0.8,0.8,0.1,0.01,0.9914697727483782,0.9846755993983188,0.7430166221590414,0.8773778167983611,0.4657449122261923,0.6084838644205399,0.986277667847775,0.9478197359425125,0.5725624415649813,0.8257173219978746,0.36929657794676807,0.5103448275862069
0.05,6,0.8,0.8,0.1,0.1,0.9916024356916383,0.9853617720554222,0.7514128350692655,0.8819102749638206,0.47335715395370515,0.616053376465831,0.986277667847775,0.9481748605150363,0.5718244316890034,0.8257173219978746,0.36929657794676807,0.5103448275862069
0.05,6,0.8,0.8,0.1,1,0.9918146964008544,0.9856760334732002,0.7571841674779897,0.8857545839210155,0.4878048780487805,0.6291324383891004,0.9863604988265612,0.9495941477425991,0.5757056608462882,0.8219461697722568,0.3773764258555133,0.5172638436482085
0.05,6,0.8,0.8,1,0.01,0.9907202271189589,0.9750353710566955,0.6824518570759175,0.8689064558629777,0.40981823830977165,0.5569513353742216,0.9860751921218536,0.9441304469310524,0.5656864810178885,0.827968923418424,0.35456273764258556,0.4965058236272879
0.05,6,0.8,0.8,1,0.1,0.9913636423937702,0.9832001766708054,0.7307291032389496,0.8780997908574844,0.45657915177877895,0.6007767784137368,0.9862592609636004,0.9470977486351972,0.5713263989867132,0.8260405549626467,0.3678707224334601,0.5090430779348898
0.05,6,0.8,0.8,1,1,0.9907998248849149,0.9750198057982675,0.6824383728805666,0.8682847896440129,0.4168090725493242,0.5632413141597565,0.9861580231006396,0.9453548556854172,0.5663489379862002,0.8282275711159738,0.3597908745247148,0.5016567263088139
0.05,6,0.8,0.9,0.01,0.01,0.9911668590279344,0.9815727201857721,0.7186456211654464,0.8688821752265861,0.4467919838434053,0.5901302965014876,0.9862868712898624,0.9465507342152475,0.5705749700727756,0.8252118644067796,0.37024714828897337,0.5111548556430446
0.05,6,0.8,0.9,0.01,0.1,0.9907357044623392,0.9749320457212626,0.684120688051145,0.8637099384914212,0.41447879446947333,0.5601511652319966,0.9860383783535042,0.9432198260402122,0.5653592660739019,0.8172972972972973,0.3593155893536122,0.49917464509739184
0.05,6,0.8,0.9,0.01,1,0.9911911805675321,0.9806228549071606,0.7092540221123882,0.8684289576449384,0.44912226192325616,0.5920540651238992,0.9860935990060282,0.9473420621011099,0.5708228855299943,0.8150903294367694,0.36454372623574144,0.5037766830870279
0.05,6,0.8,0.9,0.1,0.01,0.9907489707566652,0.9751681550462145,0.6860305582757036,0.8635043562439496,0.4157216094453938,0.5612416107382551,0.9860843955639409,0.9435248487550171,0.566916138124826,0.8203463203463204,0.3602661596958175,0.500660501981506
0.05,6,0.8,0.9,0.1,0.1,0.9913371098051181,0.9833139305900052,0.7313264434231604,0.8734064630892381,0.4576666148827093,0.600611620795107,0.9862500575215131,0.9471867182401774,0.5706135370799366,0.8203781512605042,0.37119771863117873,0.5111256544502618
0.05,6,0.8,0.9,0.1,1,0.9907334934132849,0.9747375320841765,0.6794630531620218,0.8601667735728031,0.41665372067733414,0.56138147566719,0.9861488196585523,0.9444603176158024,0.5665671806544975,0.8196371398078975,0.3650190114068441,0.5050970075633016
0.05,6,0.8,0.9,1,0.01,0.9915228379256822,0.9843050997296648,0.738620364105913,0.8784530386740331,0.46931800528196366,0.611786148238153,0.9862684644056877,0.9479778097123593,0.5736274110281978,0.818087318087318,0.3740494296577947,0.5133724722765819
0.05,6,0.8,0.9,1,0.1,0.9911845474203691,0.9814611689928124,0.7153909366626502,0.8700906344410876,0.44741339133136554,0.5909510618651893,0.986194836868989,0.9472788102899938,0.5706864465633299,0.8185654008438819,0.3688212927756654,0.508519003931848
0.05,6,0.8,0.9,1,1,0.9912973109221401,0.9817541045778994,0.7163136473029923,0.8716196136701337,0.4556470405468386,0.5984492960620281,0.9861212093322903,0.9481682810777023,0.5716364830587763,0.8110647181628392,0.36929657794676807,0.5075114304376224
